objid,RA,DEC,X,Y,Z
3157236781545429420,260.751605054802,-18.853466683052,-0.999992181757742,0.000585188642357964,-0.00391075154467187
6377811942883462739,131.946590434625,15.7040117610841,-0.999992147501901,0.000301013791485781,0.00395149658142926
6379324886989406624,207.3490022158,28.273561526408,-0.999992147053876,-0.00388706792590769,0.000772355823318883
6375067561860533428,175.928638390156,72.2527060726094,-0.999992145989729,0.000550206606684895,0.00392494987831509
6380978495569267588,6.28029100789458,15.7106725695804,-0.999992141378701,0.00289428462158926,-0.00270929831695398
3164871790288701287,163.365380840903,9.42780618793175,-0.999992130829575,-0.00256283967690564,-0.00302822253414823
3050170737279116205,109.956346868643,69.1189607068765,-0.999992125279417,-0.000603988317402716,0.00392231784378586
6372217651343655162,354.999923545451,37.7030872639948,-0.999992096952363,4.63098298507456E-05,0.00397541044605965
6374434263564029212,197.923257628665,56.5459692145541,-0.999992094413123,-0.00292043772318351,-0.00269854678696326
3714697972920884415,125.662236836667,3.14529100510332,-0.999992081681993,0.00146929634793333,-0.00369834308264455
6377178652103149901,34.5575638900092,18.8535424315843,-0.999992052880292,-4.47001662625689E-05,0.00398649948642938
6372323141109155918,326.723068062861,34.5544631310599,-0.999992033192175,0.00256789566383633,0.00305605367081022
6379360034854273948,304.738072381985,12.5681276181478,-0.999992030431709,-0.00358497056201956,0.00175700288465014
3854133639710252380,163.366650908149,53.405956161391,-0.999992028345978,-0.00383290969538247,0.00111894940197093
6373449031352322477,147.653511880668,75.4019852018878,-0.999992023907535,0.00134282814862659,0.00376150686244148
3728982828190270328,289.028454633408,40.8442012168014,-0.999992023071151,-0.00193049014602062,-0.00349671300831677
6386115407451786429,182.210455302832,-34.5540119360251,-0.999992009081469,0.00191859239864392,-0.00350724627225035
3364507917522835611,194.781629318656,21.9883805697484,-0.999992008070142,-0.00288478103636553,0.00276800184547789
6385024785332570163,348.719802809582,-56.546029426084,-0.999991964656146,-0.00301824602738954,0.0026383354714443
6379465663132473459,295.306055563606,-9.42312492679911,-0.999991958359204,0.00365386071250283,-0.00165303321744299
3760472841008454784,226.198055402969,9.42261273087965,-0.999991929015707,-0.00338433011052546,0.00216522819788503
6375032350644897619,160.222305572149,81.6775319283996,-0.999991900739377,-0.00108023074069752,-0.00387705522189789
6382667370125592580,147.658833467415,12.5670018866015,-0.999991885539116,-0.00397873740440303,0.000631272200439611
6381013689605033401,3.14450350403904,6.28597203709003,-0.999991880564988,-0.00291083503601172,0.00278672630355247
2529758689715299913,241.899799517992,56.5515490791567,-0.999991830966106,0.0028347928582386,0.00288131055365048
6387311684692741953,204.203569038307,-37.6950557007244,-0.99999177278221,-4.65545872511006E-05,0.00405613123097907
6378902689557778681,185.353970763439,12.5704279714732,-0.99999176892909,-4.20160631066375E-06,0.00405734598190074
3058403880348954571,358.137669076686,15.7068193860162,-0.999991766373155,0.00389342016631357,0.00114388168332025
6471745369801758248,351.857413851671,15.7119072496164,-0.999991758496047,0.000963342744084289,-0.00394397144265413
6380485977710791600,18.8465844221576,-15.7107646379057,-0.999991661282035,0.00297148334853726,0.0028013662926664
6371513972491815869,263.89093227571,28.277259663369,-0.999991656891967,0.00285060977138498,-0.00292577688665476
6378726693608096725,182.215093899961,21.994201420058,-0.999991640914487,-0.00271997572462192,-0.00305284018738531
6375911937398540668,289.024687026977,34.5538607341709,-0.99999162039734,0.00183708995675606,0.00365844715584572
2943491721107867430,128.80792451024,6.28004421446969,-0.999991619606803,-0.00262569708816073,-0.00314108754465012
2938917752734226212,229.332173408614,0.000227440194324221,-0.999991608856238,0.00409029192998293,0.000227440192363343
6385833975424748965,50.2691497694118,-47.122061616271,-0.999991604295772,-0.00366729762613665,-0.00182818655755426
3955394262581906929,69.1114875212904,21.9891012445604,-0.999991599944191,0.00355084278135451,0.00204732913793068
6380556337865036551,358.137463601433,-21.9911627312887,-0.999991599388972,0.00409889632575799,1.4156160125458E-05
6384672935169230068,15.7119542775782,-50.2664191673548,-0.999991597222431,-0.00399099728345542,-0.000936709781109327
6378972985286460325,188.495037156423,-3.1456604109681,-0.999991590414713,0.000522054622210581,0.00406774616036116
6371126889638007893,248.186516553537,50.2695293097784,-0.999991568657532,-0.000696914179699793,0.00404684129585167
3806247709297354323,157.078416359049,40.8367801748474,-0.999991560147089,0.00121631077450099,0.00392431174726299
6385235849690226426,21.9900322399419,-31.4198810606089,-0.999991557780157,0.00111632622607851,-0.0039545144039602
2552311872222150262,223.049336224958,31.4176486954329,-0.999991515146923,0.00374216563351122,0.00172215868367553
2916751598318264149,18.8505085285332,-3.14560089825253,-0.999991513271753,-0.000952599198051968,0.00400823392998635
2419385314470527948,116.24092898058,37.7027168175589,-0.999991500504372,-0.00200078342141486,0.00360496667311526
6376123125235453233,351.854443326267,15.7067279441377,-0.999991499314155,0.00393386264210339,0.00123532349709626
6374821319574292144,172.789937558626,31.4125316508599,-0.9999914958289,-0.00234159555328886,-0.00339487851687822
6378902626207011568,179.068892189589,12.5627037644156,-0.999991492842461,0.00188905120621375,-0.00366684172630756
6374750901437991713,207.341714207361,40.8430432656763,-0.999991481941445,0.00340091370786063,-0.00233876687686609
3921300606027835204,289.022654147727,-40.8421455546966,-0.999991473310773,0.00386996885562015,0.00144105753056894
6376404591622229035,333.004908685559,3.14291702535664,-0.999991468836661,0.00391258154480894,-0.00132437137969357
6380521148125286818,31.4193697416389,-15.7102464874065,-0.999991465644007,-0.0034431899624875,0.00228321747372228
3921898740353337223,270.173478230749,-59.6924739822656,-0.999991460116053,0.00348996233809714,0.00221356225184517
2597101577893315816,241.899858530467,56.5517312002836,-0.999991455183607,0.00277577935748325,0.003063430875804
2905914811714902200,320.439144259572,3.13910200987937,-0.999991432208233,0.00330639030704257,0.00249064113538555
4020098322853268634,169.643550140715,-21.9878125917134,-0.999991426650591,0.00245313702276702,-0.00333597722762133
6382843294133522583,226.193460250096,-3.1376286929589,-0.999991410495741,0.00121079856085823,-0.00396395024995502
3874259100545058942,251.32373304507,21.9930597710128,-0.999991405274433,0.00367922709329236,-0.0019111947207947
6373413850201457884,12.5625525302443,65.9750672815243,-0.999991396413416,0.00381806981861097,-0.00162155542801371
3883301483970566431,260.755741752573,62.8340037577844,-0.999991380704462,-0.00355148894038521,0.00215068433054107
6375911991085634869,285.888984983683,31.4168269557658,-0.999991379177088,-0.00405349426852416,0.000900419746228781
6387452493048054552,238.764007806144,-78.5369084081516,-0.999991373018294,-0.00296611642932826,-0.00290792749490951
6376897153504117562,72.2527539482116,12.5678726584788,-0.999991356058294,0.00387707026680798,0.00150204355483486
3190661935231150370,188.493593347247,9.42844381654585,-0.999991348453072,0.0019658536648199,-0.00366584756587549
2490176271113265865,188.499338818919,28.2725923292505,-0.999991340814765,-0.0037795888006716,0.00174155217733176
3154035003886668438,289.028545624232,40.8443452040734,-0.999991329427412,-0.00202147919658861,-0.0036406993633424
6372288045857638383,317.297741672244,31.4131513819026,-0.99999129349674,0.00311632328054889,-0.00277515043323256
6379500842135848565,307.873696636531,-9.42134478575645,-0.999991266344365,0.00238339896641401,-0.00343316826863697
6385517306412271533,81.6805968759689,-47.1197891772905,-0.999991262678187,0.000812110448501048,-0.00410061506428704
6372041713377084750,342.437210709037,50.2633708093063,-0.999991249143888,-0.00361145184754442,-0.00211164656107744
6379958154149496681,301.588905356205,-28.2755951153975,-0.999991247052573,0.00398937466010232,0.00126123275499623
3047461540628279227,72.2527987579675,-31.4176111760922,-0.999991237849154,0.00383225977937805,-0.0016846393974306
6387874624982487103,160.217065265132,31.416408572998,-0.999991230750939,0.00416005546521977,0.000482037081390889
6372534263447816684,295.307789907325,72.2529047085669,-0.999991214978187,0.00191951561010884,0.00372631537470897
6383898861803407527,317.305025900295,-62.8313787878751,-0.999991201896886,-0.00416787519018466,0.000474283902973459
6385833930327591814,50.2645193206271,-40.8447939098286,-0.999991174549308,0.000963128607247982,0.00408940176323393
6375700841903427964,241.898435980929,12.5665860133488,-0.999991163762383,0.00419833305379135,0.000215398987951075
6464075176686388233,241.898485483807,-0.000691627229893239,-0.999991154392811,0.00414882971252363,-0.000691627174753464
3778522423890026082,9.42367438876436,6.2872456300803,-0.999991147969792,0.00110356268416128,0.0040603117441598
3721664478594471034,128.802409933313,12.5632962393555,-0.999991101368286,0.00288884619821083,-0.00307437016063225
3122087593828688256,40.8421835416789,37.7030635574035,-0.99999109820877,-0.00147903292394273,0.0039517040410023
2429096201167053605,138.226341930916,53.40904423502,-0.999991086831115,0.00373481111092705,-0.001969122720962
2490176271114319886,188.499528823356,28.2728677162614,-0.999991046303857,-0.0039695932765201,0.00146616552146968
3072653551043881140,34.5616372627409,6.28221093705895,-0.99999104605382,-0.00411805965896023,-0.000974369966455059
3954409100163420807,69.1115743015615,34.5599526452982,-0.99999103925547,0.00346406022929307,-0.00243345340874076
6374891656106214628,188.497275665219,28.2782065566367,-0.99999102811754,-0.00171643611767962,-0.00387266464840612
6380978551403842107,6.28504979534348,9.42858205463373,-0.999991026298685,-0.0018644735930374,-0.00380408468943493
2555443281338047120,56.5451742992044,-34.5599188772781,-0.99999101862412,0.0034934482474141,0.00239968548722487
6379817429543946479,317.302909291001,-18.8532694336241,-0.999991001065561,-0.00205126284964097,-0.00371350355032231
6380556274514269044,358.145533160537,-15.7094690033027,-0.999990983364155,-0.00397063636557452,0.00150573478472738
6372041713377084771,342.429550778268,50.2641963778061,-0.999990977991267,0.00404844861221968,-0.00128607927611095
6382315574723086649,160.224060128809,-25.1295765357173,-0.999990974352682,-0.00283477773695755,0.00316468771854072
6378797153620330133,201.058420107942,3.14398989979388,-0.99999096755714,0.00350970451463691,-0.00239724390801036
6383300681309098233,219.907978306524,-28.2719281426679,-0.999990955149517,0.00350742741981434,-0.00240573731970951
6384145103015905323,267.03150701465,-43.9840779359711,-0.999990931620005,0.00386852469903326,-0.0017807847728129
6383089648088908919,210.490438718652,-25.1348021210137,-0.999990916472702,-0.00373091155689542,-0.0020608908364617
6382667401264105908,150.798084120067,9.42083534955033,-0.999990888457554,-0.0016367343055874,0.00394260100494904
3843824618486893630,317.29856804106,-6.27957724805649,-0.999990868995201,0.00228995460170362,0.00360805129476259
6378515646431364600,216.766469539673,18.8469907227017,-0.999990849529507,0.00342354007056829,-0.00256519602375804
6372358373799628896,336.151058131271,31.4201595597311,-0.999990833274866,-0.000644191346757928,0.00423301119156332
6375489826938948492,254.465275419736,18.8474484250807,-0.999990824590083,0.00372950410921143,-0.00210749489795019
6378937815946756852,188.494453930668,9.42892513747765,-0.99999078965316,0.00110527498992377,-0.00414716482034703
6372463893629898639,21.9914548111787,56.5529489492131,-0.999990788853392,-0.000306233238915809,0.00428117151881621
6379254524687682649,223.056092659539,25.1358096702582,-0.99999074949619,-0.00301423590874929,0.00306843672476932
2428111038949892864,213.632374116956,3.14298428187612,-0.999990734299778,-0.00407365763821457,-0.0013916278371479
6376615711813403615,345.579468325563,-21.9906549276952,-0.999990734241453,-0.00427641713015363,-0.000493647413353183
6380767410811572466,0.000820018939100329,-28.2785637269415,-0.999990718008023,-0.000820011511491527,0.0042298320202276
4007854161366352597,153.93565140549,-18.8459619797588,-0.999990689064242,0.00238860271210445,0.00359393404320424
2508366591617408103,147.659128402367,12.5669763722304,-0.999990684358326,-0.00427366985316494,0.000605757834150215
6384989585928097966,348.712521097676,-43.982987782081,-0.999990673023464,0.00426343685774204,-0.000690631768975317
2414705792982714376,188.495329394749,-3.14590973570349,-0.999990655006968,0.000229818494677251,0.00431706870398645
2547526797618065161,34.553287075717,-6.28407419096066,-0.999990649566258,0.00423209946537031,-0.000888883664022994
6378621164114152868,194.781322052876,21.9876759514651,-0.999990648639128,-0.00257751191323922,0.00347261668398491
6379324831154834317,207.342571604656,34.5540183381925,-0.999990637269725,0.00254351394077129,0.0035008441441822
6383441468187476910,257.608669843623,-3.13771383521993,-0.999990619296555,0.00192773504386422,-0.00387880864358236
3213179933367998872,333.005151213703,3.14389372298582,-0.999990617871163,0.00367004885941827,-0.00230106736535914
6373695335915587535,113.094080287562,53.4042120781248,-0.999990603251327,0.00325522258017749,0.00286302899034799
6385517306412271493,81.6832341404879,-47.1278307083925,-0.999990569078062,-0.00182513196707107,0.00394089434472918
6378480473870435599,125.661081259989,28.2777980527201,-0.999990554783364,0.00262486483838694,-0.00346416348331796
3917676615702684234,295.305771069986,-9.42293671481296,-0.999990549561208,0.00393835059791639,-0.00184124491605962
3212124402004008432,216.769766949064,56.5443191646786,-0.999990536897527,0.000126147438837456,-0.00434858623213029
6375489794726694082,254.464686647912,25.132101710288,-0.999990471697873,0.00431827855731715,-0.000639518386724043
6374821299173196142,175.931854397503,28.2708725810358,-0.999990456490699,-0.00266577734817331,0.00346129436095726
3919471018679206515,298.451785205404,-25.1283976755914,-0.999990450089302,-0.000483109797934666,0.00434353946905028
6381119270638584510,94.2492628428886,3.13747885240419,-0.999990438348024,-0.0014832221003402,0.00411378958239107
6371478762349924544,251.327055239647,28.2699684122536,-0.99999040760987,0.00035704412698114,0.00436545618886274
6373167595030316240,40.8365305425334,31.4172960230504,-0.999990351326876,0.00417393810014078,0.00136948672434832
6374715683779904783,197.917769026631,43.9858667404896,-0.999990331346379,0.00256813034157698,0.00356958265188602
6378163814521637623,122.520464567317,-12.5622871294782,-0.999990303125831,0.00164890818996527,0.00408347353240013
2607164308509961653,213.630999095581,53.4105650872786,-0.999990268703555,-0.00269863176491489,-0.00348996916749725
4028507387782503887,179.066551260873,-31.4146564090858,-0.999990246986061,0.00422997771933727,0.00127012647060384
6385552539102741767,94.2518666614301,-59.6919393812356,-0.99999023856118,-0.00408703659747655,0.00167896224074664
6374891632485992683,197.916594928877,31.4182764182459,-0.999990236847898,0.00374222821320956,0.00234988018533411
6374117635353741367,163.359051622732,40.8430197179846,-0.999990227155062,0.00376634493872021,-0.00231521924888126
6386608075634118105,175.93176084955,-72.2530329865316,-0.999990218831362,-0.00257222903538971,-0.0035980382703251
6378972989581427607,191.64145004202,0.00106607273612162,-0.999990194618232,-0.00429815736598476,0.00106607253418772
4433373957408688243,248.183137790016,-6.2796574490413,-0.999990180996977,0.00268182367441225,0.00352785082046623
3196432172054479706,179.071515774092,0.00437358061530987,-0.999990166154709,-0.000734512383218404,0.00437356667219702
3162549621732941499,216.77381452582,37.701184564787,-0.999990163140228,-0.00392140965068298,0.00207272022534403
3921511712260359749,292.169696484939,-37.6949645820679,-0.999990152408611,-0.00157968684637035,0.00414724912095959
2412102149448139419,153.941283559351,-0.00303008542888903,-0.999990149068794,-0.00324351287398913,-0.00303008079214449
3778522423892123165,9.42625084313089,6.27899673077163,-0.999990143245148,-0.00147286890874296,-0.00418856416044761
3191998941171288105,213.630761419512,-21.9948451249819,-0.999990139589615,-0.00246095610772643,0.00369654143477014
6378163814521637589,122.526492403935,-12.5655489423007,-0.999990075002475,-0.00437889846018184,0.000821671966054668
6374082411253206535,157.083931016391,34.5563461224645,-0.999990074127478,-0.00429832070832594,0.00117306675415311
6384602497705576192,40.8450657389304,-56.5477525474247,-0.999990070990794,-0.00436122661110319,0.000915217063860029
3778803898867788444,18.8454046065592,-9.42314319892434,-0.999990047093011,0.00415129750890868,-0.00163476111690278
6377635981294570742,62.8286491653409,34.560625765724,-0.999990042116796,0.00320388551347192,-0.00310657123949188
2503300041902401691,50.2675123806563,-40.8446829846093,-0.999990025550161,-0.00202990576033362,0.00397847744645197
6384778409902345744,348.71910213929,-37.7029331099096,-0.999990013375981,-0.00231757182783038,-0.00382125753236968
6380767439802602839,3.13907670942083,-31.4196233166608,-0.999990001949543,0.00251592432301008,-0.00369677234272354
2909362880180662606,354.995505352974,-6.2835074205386,-0.999989982246507,0.00446448760970341,-0.000322113353443833
6379747115560600096,298.451796378231,-25.1282899372203,-0.999989970859652,-0.000494282283445266,0.0044512767984239
6383582207823318552,336.148491773802,-37.7031687887282,-0.999989923272931,0.00192214330421754,-0.00405693452193392
6385059923535856435,59.6868374944456,-81.684317825627,-0.999989911177299,0.00342290259528868,-0.00290882819028202
6382456329391312751,141.367390217094,-31.4172936393125,-0.999989909784243,0.00427917738812704,-0.00136710298872201
3794707235050881899,122.525340469904,31.4190708223443,-0.999989850066056,-0.0032269583496353,0.00314428126537291
3875912765831910303,301.596171970194,59.6933576559936,-0.999989833489711,-0.00327720398853382,-0.00309723283563333
6372569463926034322,298.44799169026,62.8349302222828,-0.999989786230491,0.00331037905154013,0.00307714563071299
6375700895590520602,245.048709316063,9.42418952829779,-0.999989781223905,-0.00448232027329435,0.000588432437632323
3760402472264276606,226.191035041771,34.560206167226,-0.999989779799934,0.00363599555677536,-0.00268697450500527
6382702585636196053,144.512434893984,3.14603835116572,-0.999989775800155,0.000827162877984155,-0.00444568293164211
2925266216364812037,135.090677321804,6.27922182383588,-0.999989740328655,-0.00219319845747417,-0.00396347296652582
2587812903659768182,47.1272626402423,-0.00302399906059827,-0.99998973973705,-0.00337281457894294,-0.00302399445173837
6378445228295062403,144.514460461267,28.278703532857,-0.999989735022522,-0.00119838440907984,-0.00436963664327111
6376299050317120786,348.718955751483,-6.27920620020034,-0.999989726322587,-0.00217118412146338,0.00397909647885618
2412981758750363769,166.499897832395,0.000439409129654097,-0.999989720760664,0.00451279211104852,0.000439409115513883
6383300717814222643,216.767404229552,-31.4121314211069,-0.999989701352089,0.00248884765118342,0.00379510568097142
6378691537153298346,210.487394780629,6.27868979216035,-0.99998965921406,-0.000686983116700621,-0.00449549987711813
2428920279306608683,131.947175155701,47.1284288993306,-0.999989658079954,-0.000283702003629302,-0.00453907989690605
6378761923077345735,194.783219719946,15.7071454632766,-0.99998965192205,-0.0044751809441743,0.00081780458122728
6372569507949445682,314.15767577048,59.6859918923114,-0.999989626473152,0.00158957334891161,0.00426851293241332
6381119325399419423,100.534311714035,3.14468531686835,-0.999989617220431,-0.00334677690846759,-0.00309265834856621
6407287600135012536,116.237094022708,18.845383620521,-0.999989613908185,0.00183414312167407,-0.00417228891248697
2472126688231694289,6.2799929431291,15.7112194222245,-0.999989603171576,0.00319234170461567,-0.00325614852162824
6376299021326092872,345.57162944008,-3.13873967112722,-0.99998958473874,0.00356243276344876,-0.00285297859226414
2427899932517089896,207.34065292639,3.14063208452662,-0.999989583013249,0.00446219366987092,0.000960568915451741
6385482087680443595,72.2520632145774,-37.6991634795323,-0.999989566204407,0.0045678020971953,-5.1636454796009E-05
6374434249605383955,204.200835354481,56.5449698327293,-0.999989552353784,0.00268710724935319,-0.00369792345901479
6386889482965091987,172.783734029712,-31.4183823510494,-0.999989527314978,0.00386189648140567,-0.00245581268293428
6380697059247262284,37.7034483258837,-21.9896853314372,-0.999989526942377,-0.00433646457255478,-0.00146324316920829
6382561829896324911,185.354376474614,-12.5618122201053,-0.999989526525519,-0.000409908545733029,0.00455837846741282
6380556274514269364,358.140836310627,-15.7034434586459,-0.999989521999816,0.000726191127654435,-0.00451979391415873
6380485948719760506,21.9866433788745,-12.5655559546384,-0.999989519788677,0.00450517951889923,0.000814659630672545
6377143430150095943,62.8316527443376,-3.13701698493148,-0.999989511581094,0.000200325359808849,-0.0045756526917257
6371197286299471372,273.322484221495,50.2678503126786,-0.999989500289895,-0.00392333811926629,0.00236785302924824
6385446919414482870,109.959316505182,-56.55154209123,-0.999989483745233,-0.00357360717089311,-0.00287432265591232
6372745358942930471,62.8364397464599,59.6900765228583,-0.999989464317632,-0.00458665850440714,0.000183895346708282
3123846812433122915,251.326403198915,47.1194098799426,-0.999989456033274,0.00100907797157635,0.00447990891920544
3061711211324254437,191.63912802379,31.420072245319,-0.999989453982499,-0.00197613654463709,0.00414569754577726
3050487396627916136,160.220585212729,69.1195933785781,-0.999989421132348,0.00064011366583222,0.0045549838514625
6378691580102970675,207.348761375178,3.14439848140884,-0.999989416174544,-0.0036462158196881,-0.00280582413748995
6381647011523859651,87.9689860820217,-28.2757293201917,-0.9999893825292,-0.00439176311360715,0.00139543743067405
6381154480780479375,78.542025617048,-6.28722993522588,-0.999989380070987,-0.00220925743517798,-0.00404461701860873
6380802641354559537,12.5709449305539,-34.5580847457716,-0.999989377908641,-0.00457429951069332,0.000565556253712766
2432790560236374655,241.898024657621,50.2656168197523,-0.999989366469104,0.00460965242600325,0.000134362315206907
6386256236208197283,175.93379337544,-47.124236889141,-0.999989337811583,-0.00460475786059201,0.000347085287092394
6382561829894227753,185.349721665513,-12.5645276349053,-0.999989292170444,0.00424487632713851,0.00184297841058144
6375736088552542226,251.323084277156,3.14323654835645,-0.99998928299718,0.00432799066738412,-0.00164389402624757
3191998941169190962,213.623833348097,-21.9899323332983,-0.999989282928589,0.00446707784872953,-0.00121624153041857
6377776753142663457,122.525620044289,18.8465041137107,-0.999989195311549,-0.00350653077215716,-0.00305180309087638
6380626652923172476,15.7125722009991,-18.8501930428458,-0.999989175927254,-0.00460891579733548,-0.000637121263957014
6376087888250012420,339.292282836634,21.9957981009814,-0.99998915281782,-0.00027624594694983,-0.00464950910056407
3844106093463604187,336.151385942661,69.1104806268427,-0.999989141070359,-0.000971998304288338,-0.00455773635296111
6372428710331550059,18.8531338082095,47.1209013392575,-0.999989133941918,-0.00357786306027778,0.00298846014111743
4475348913310666110,333.011074693454,78.5438974895936,-0.999989133206804,-0.00225339226219852,-0.00408113851970016
4508457407446260329,6.27892109637609,-47.1257780229595,-0.999989125597917,0.00426419027874079,0.00188821799059055
3793229491423156836,116.242923910444,25.1351482098328,-0.99998912033649,-0.00399570541412399,0.0024069787902898
6374821294879283329,172.782946321524,25.1331211773968,-0.999989118329182,0.00464960882594603,0.000379948669332409
6380626730231532808,21.994249565751,-25.1362271373612,-0.999989116188265,-0.00310096681166547,-0.00348590158300853
6372006473170421993,339.2912994076,53.4116889119908,-0.999989106390039,0.000707172511605681,-0.0046137845951855
6380415624001096750,6.28784569111834,-15.707648715948,-0.999989090959484,-0.00466036683826686,-0.000314551995828539
3048904099883910687,348.712172213595,-43.9830661959142,-0.99998906748992,0.00461231715448797,-0.000769045581300355
2555443281340144572,56.5512931713403,-34.5536437585752,-0.999989044174647,-0.00262538399259367,-0.00387542121172919
6373660198788139248,100.528302105566,47.1200337052371,-0.999989020012717,0.00266278636341807,0.00385608905341191
6384672852491112035,6.27869712497806,-47.1252672888295,-0.999988979404437,0.0044881628753164,0.00137748454700644
6378093415714786298,116.239561064569,6.2878377329325,-0.999988977219349,-0.000632874855431217,0.00465240896925789
6383124744414167786,223.048389141317,-18.8492717762384,-0.999988965054956,0.00468924618332981,0.000284145296486446
3808816168258507711,163.365155805852,40.836629002692,-0.999988962510598,-0.00233779763781121,0.00407548269327544
6385869200599025008,62.8358310229799,-53.409576956484,-0.999988958373669,-0.00397792824341774,0.00250184284760881
6381682246361813675,116.239992181214,-18.8449752086992,-0.999988942512989,-0.00106398702780571,0.00458069682012404
6381928541262452202,153.939887399662,0.00433005725641332,-0.9999889189383,-0.00184735539251425,0.00433004372543308
6386009923054996166,116.235012232625,-31.4185409840943,-0.999988915035289,0.00391592680578056,-0.0026144452178783
6377952694330462334,125.663904556108,3.14629725042522,-0.999988913721174,-0.000198410319424712,-0.00470457948078893
6381858111313939701,78.5432978932807,6.2800081667769,-0.999988892322875,-0.00348152893068943,-0.003177135057559
6375982346944906680,0.00418650864634964,21.9933177195216,-0.999988884013317,-0.00418648656785104,-0.00216914269205797
6374328693267891261,182.210698887948,65.9778553385864,-0.999988874838994,0.00167500319215174,-0.00440959891018613
6397084132231348976,339.291975270582,21.9958695597429,-0.999988855682458,3.13167663450298E-05,-0.0047209670776936
6381541526053325492,109.95113104177,-25.1317221346855,-0.999988846242257,0.00461181512968499,0.0010190938564488
6381858189698142542,72.2538513877609,0.00383132765084514,-0.999988797291416,0.00277962082359556,0.00383131827746322
6378339690211185079,138.22535390686,-9.42510707597105,-0.999988793201713,0.00472283327778001,0.00032911519572752
6402959922368093995,317.300791310599,-0.00473516635718064,-0.999988786896181,6.67012227531783E-05,-0.0047351486620413
6377671219355847144,147.650124869051,18.8492961692496,-0.999988780546657,0.0047298318744171,-0.000259752286236744
6383335885006439078,229.340837393614,-31.4171615886644,-0.999988778067139,-0.00457366212468199,-0.00123505245246661
3165927321451368988,333.011684987317,28.270558420749,-0.999988772577185,-0.00286368247503488,0.00377545258981912
2491618830368906579,201.065987034722,47.1263435029645,-0.999988759261793,-0.00405718163061594,-0.00245369665542942
6382808172038455970,241.898049404352,-0.00122113304114849,-0.999988743688233,0.00458490257979737,-0.00122113273766319
3212124402004008403,216.765150858582,56.5484560554761,-0.999988733195041,0.0047422212325212,-0.000211709138609242
6383687692220105379,301.5902949098,-40.8367297533594,-0.999988721176271,0.0025998113547632,-0.00397473284199168
2549074909991024393,160.218679498888,6.28720310743893,-0.999988688043438,0.00254581089271649,0.00401778944965027
6374328664276864593,179.067837434821,69.1112976535749,-0.999988670490843,0.00294379494901443,-0.00374071667659417
6376334178854634542,320.444696958267,21.9869494465602,-0.999988660781774,-0.00224627041516546,0.00419911622805908
2918053420085552001,12.5617176730204,-3.14264751938413,-0.999988618723131,0.00465292196075198,0.00105486559870156
3157236781545429447,260.756546500793,-18.8515193017638,-0.999988584133556,-0.00435623066546429,-0.00196337896364382
6379078570614984411,172.786521734725,12.5710385568366,-0.999988528216161,0.00107420080379149,0.00466792552531846
6379747085497930041,295.310626116874,-21.9958567617644,-0.99998849636387,-0.000916669144655203,0.00470816924146569
6380521099805853935,31.4173236185455,-9.42018570116298,-0.999988479684872,-0.00139706746168499,-0.00459224346550733
6384356230723273091,317.299575758436,-31.4112987857401,-0.999988469904433,0.00128224005175284,0.00462773363981109
6373554647819358871,109.960465242984,56.5477880621227,-0.999988462710172,-0.00472234796144323,-0.000879702380137397
6374117635353741341,163.36407576055,40.8360663044053,-0.999988452616598,-0.0012577600205028,0.00463817563196781
6377882338471182529,116.237565279245,18.8449458713113,-0.999988444994202,0.00136288867324309,-0.00461003389825727
6375067599441499334,172.783372653283,69.1173386564153,-0.999988436293105,0.00422327042728023,0.00230027541132384
2493940999060988757,339.288078383406,34.5547411446406,-0.999988425881109,0.00392817903126537,0.00277804127386402
6371232437385563126,298.455980599245,50.2666157753449,-0.99998841360276,-0.00467848814289386,0.00113331766556807
3844176462207781412,345.572648741941,-9.42886871549434,-0.99998839908993,0.00254312891631481,0.00409074331566686
6383722918468130076,314.154535830729,-47.1248162513422,-0.999988386654463,0.0047295085884628,0.000926447362803859
6372252816388391599,3.13978405192857,37.6946430369178,-0.999988379399163,0.0018085826161659,-0.00446879128584834
6382385925213652115,179.075584011659,-25.1331765896667,-0.999988372016087,-0.00480273812236065,-0.000435360934601197
2552311872222150127,223.049913679008,31.4122859271495,-0.999988365283749,0.00316469961177932,-0.00364060070632323
6375736031644223126,248.190628809832,6.28274878193603,-0.999988340658204,-0.00480915724174908,-0.000436525229695146
3154070188258760202,285.889484861766,37.7007229188734,-0.999988335591125,-0.00455336345096693,0.00161107509897059
2419385314470527903,116.241649918545,37.6951196879447,-0.999988327468412,-0.0027217106733736,-0.0039921445288353
6373554632786970136,116.234502269123,56.5506367522863,-0.999988267223341,0.00442589067039755,0.00196898639771546
6387100621409879852,241.900589553844,-50.2698759029413,-0.999988258307296,0.00204475141105387,-0.00439343137062848
6372041661837478367,351.862320906068,53.4099019622543,-0.999988228099213,-0.00394367803184222,-0.00282684746289
6372041684386058082,354.995118397195,50.2656408674511,-0.999988219151809,0.00485143935969387,0.000158410013778247
6378234116693821939,97.3885696952972,12.5615775030426,-0.999988191011581,0.000802556681260114,-0.00479309296385803
2934238231246416333,223.057908269209,-0.000588552252410989,-0.999988163033084,-0.00482984471850244,-0.000588552218432519
6374715710623451484,201.066750277245,40.8400265896782,-0.999988151889193,-0.00482042772186881,0.000677906937171878
3843824618486893548,317.297002032758,-6.28615861927892,-0.999988145462759,0.00385595321081547,-0.00297330771836854
